1,1,11,GivenPlayerNotInCaveWhenCurrentRoomRequestedThenNotifyNotInCave ,,f,Room
2,1,18,GivenPlayerNotInRoomWhenRoomAssignedThenRoomReturnedWhenRequested,,f,Room
3,1,26,GivenPlayerInRoomWhenMoveNorthThenInNorthernConnectedRoom,,f,Room
4,1,37,TestWumpusInRoom,,f,Wumpus
6,1,45,TestRoomHasBloodWhenPlayerWithinTwoRoomsOfWumpus,,f,RoomHasBlood
8,10,20,prepareFile,,t,File
9,10,28,invokteFromFile,,t,File
7,8,10,testApp,,f,App
10,12,44,converterForEnumWithTwoValues,,t,converter
11,12,68,typeDescriptionForEnumWithThreeValues,,t,typeDescription
12,12,75,converterIsCaseInsensitive,,t,converter
13,12,104,enumList,,t,enum
14,16,47,assignment,,t,assignment
16,16,55,missingName,,t,Name
17,16,60,emptyString,Error should be returned on conversion of empty string,t,String
18,16,74,missingValue,Error should be returned on conversion of NAME,t,Value
19,16,88,missingValue,entry should be returned on conversion of NAME with NAME and Null,t,Value
20,22,58,converterFromEnum,,t,Enum
21,22,72,convertFromBooleanValues,test converter properly converts various strings to boolean values,t,BooleanValues
23,22,87,prefixedWithNo,Testing the command line argument nocompile_mode,t,no
24,22,98,missingValueAsBoolConversion,Testing the command line argument compile_mode,t,missingValue
25,27,32,emptyStringYieldsEmptyList,,t,EmptyList
26,27,37,commaTwoEmptyStrings,,t,EmptyStrings
27,27,42,leadingCommaYieldsLeadingSpace,,t,LeadingSpace
28,27,48,trailingCommaYieldsTrailingSpace,,t,TrailingSpace
29,27,54,singleWord,,t,Word
30,27,59,multiWords,,t,Words
31,27,65,spaceIsIgnored,,t,space
32,27,70,valueisUnmodifiable,,t,value
33,35,30,testDurationConverter_zero,,t,DurationConverter
34,35,42,testDurationConverter_basic,,t,DurationConverter
35,35,53,testDurationConverter_invalidInputs,,t,DurationConverter
36,38,62,getConverterType,,t,ConverterType
37,38,67,getConverterTypeForGenericExtension,,t,ConverterType
38,38,72,getConverterTypeForGenericExtensionSecondGrade,,t,ConverterType
39,41,52,testAllowValuesAllowsValue,,t,Value
40,41,67,testAllowValuesDisallowsValue,,t,Value
41,41,89,testAllowValuesDisallowsMultipleValues,,t,Value
42,41,113,testAllowValuesSetsNewValue,,t,Value
43,41,136,testAllowValuesSetsDefaultValue,,t,Value
44,41,159,testAllowValuesSetsDefaultValueForRepeatableFlag,,t,Value
45,41,190,testAllowValuesSetsDefaultValueForRepeatableFlag,Tests that AllowValues sets its default value when the user doesnt provide a value and the lags default value is disallowed,t,Value
46,41,215,testAllowValuesDisallowsFlagDefaultButNoPolicyDefault,,t,Value
47,41,236,testAllowValuesDisallowsListConverterFlagValues,,t,Value
48,41,260,testAllowValuesWithNullDefault_AcceptedValue,,t,Value
49,41,282,testAllowValuesWithNullDefault_UsesNullDefaultToOverrideUnacceptedValue,,t,Value
50,41,305,testAllowValuesWithNullDefault_AllowsUnsetValue,,t,Value
51,55,34,testFlagPolicyDoesNotApply,,t,FlagPolicy
52,55,57,testNonExistantFlagFromPolicy,,t,Policy
53,55,86,testOperationNotSet,,t,Operation
54,58,38,testDisallowValuesAllowsValue,,t,DisallowValues
55,58,62,testDisallowValuesDisallowsValue,,t,DisallowValues
56,58,83,testDisallowValuesDisallowsMultipleValues,,t,DisallowValues
57,58,108,testDisallowValuesSetsNewValue,,t,DisallowValues
58,58,131,testDisallowValuesSetsDefaultValue,,t,DisallowValues
59,58,153,testDisallowValuesSetsDefaultValueForRepeatableFlag,,t,DisallowValues
60,58,176,testDisallowValuesRaisesErrorIfDefaultIsDisallowedAndSetsUseDefault,,t,DisallowValues
61,58,194,testDisallowValuesSetsNewValueWhenDefaultIsDisallowed,,t,DisallowValues
62,58,217,testDisallowValuesDisallowsFlagDefaultButNoPolicyDefault,,t,DisallowValues
63,58,236,testDisallowValuesDisallowsListConverterFlag,,t,DisallowValues
64,58,260,testAllowValuesWithNullDefault_DoesNotConfuseNullForDefault,,t,DisallowValues
65,69,37,testDoPrintDeprecationWarning_setValue,,t,PrintDeprecationWarning
66,69,58,testDoPrintDeprecationWarning_useDefault,,t,PrintDeprecationWarning
67,69,81,testDontPrintDeprecationWarning_useDefault,,t,PrintDeprecationWarning
68,69,97,testDontPrintDeprecatioNWarning_setValue,,t,PrintDeprecationWarning
69,74,69,testVariablesReplaceOnEndpoint,,t,Endpoint
70,74,78,testContextName,,t,ContextName
71,74,86,testProviderMetadataBoundWithCorrectEndpoint,,t,Endpoint
72,74,94,testProviderMetadataWithEmptyIsoCodePropertyHasEmptySet,,t,Metadata
73,74,103,testProviderMetadataWithCredentialsSetViaProperty,,t,Metadata
74,74,115,testProviderMetadataWithCredentialsSetSupplier,,t,Metadata
75,74,125,testProviderMetadataWithVersionSetViaProperty,,t,Version
76,74,134,testAllPropertiesAreStrings,,t,Properties
77,74,155,testAddHttpModuleIfNotPresent,,t,HttpModule
78,74,165,testAddLoggingModuleIfNotPresent,,t,LoggingModule
79,74,175,testAddEventBusModuleIfNotPresent,,t,EventBusModule
80,74,185,testAddExecutorServiceModuleIfNotPresent,,t,ExecutorServiceModule
81,74,195,testAddCredentialStoreModuleIfNotPresent,,t,CredentialStoreModule
82,74,205,testAddNone,,t,None
83,74,219,testAddBothWhenDefault,,t,Both
84,74,229,testAddBothWhenLive,,t,Both
85,90,37,testFailsIfResourceFileMissing,,t,ResourceFile
87,90,48,testFailsIfNonSemverReleaseCandidate,,t,ReleaseCanidate
86,90,43,testFailsIfInvalidVersion,,t,Version
88,90,54,testFailsIfIncubating,,t,Incubating
89,90,60,testFailsIfAlphaSnapshot,,t,AlphaSnapshot
90,90,65,testFailsIfBetaSnapshot,,t,BetaSnapshot
91,90,70,testFailsIfReleaseCandidateSnapshot,,t,ReleaseCanidate
92,90,75,testFailsIfIncubatingSnapshot,,t,IncubatingSnapshot
93,90,80,testFailsIfNumberedIncubating,,t,NumberedIncubating
94,90,85,testExtractsVersionFromResourceFile,,t,Version
95,90,91,testExtractsMajorMinorPatchVersions,,t,Version
96,90,99,testSupportsNonSnapshot,,t,Snapshot
97,90,105,testRecognizesSnapshot,,t,Snapshot
98,90,111,testSupportsReleaseVersion,,t,ReleaseVersion
99,90,122,testRecognisesAlpha,,t,Alpha
100,90,128,testExtractsAlphaVersion,,t,AlphaVersion
101,90,140,testExtractsBetaVersion,,t,Beta
102,90,134,testRecognisesBeta,,t,Beta
103,90,146,testRecognisesReleaseCandidate,,t,ReleaseCandidate
104,90,152,testExtractsReleaseCandidateVersion,,t,ReleaseCandidateVersion
105,111,43,testWIthId,,t,Id
106,111,51,testTransformableToContains,,t,TransformableTo
107,111,60,testAllContains,,t,AllContains
108,114,37,testWithId,,t,Id
109,114,53,testTransformableTo,,t,Transformable
110,114,76,testAll,,t,All
111,117,46,testWhenNextMarkerAbsentDoesntAdvance,,t,Marker
112,117,64,testWhenNextMarkerPresentButNoArgsMarkerToNextForArg0ParamIsAbsent,,t,Marker
113,117,83,testWhenNextMarkerPresentWithArgsMarkerToNextForArg0ParamIsPresent,,t,Marker
114,117,117,testFromCallerWhenNextMarkerPresentButNoArgsMarkerToNextForArg0ParamIsAbsent,,t,Marker
115,117,136,testFromCallerWhenNextMarkerPresentWithArgsMarkerToNextForArg0ParamIsPresent,,t,Marker
116,122,48,testWhenNextMarkerAbsentDoesntAdvance,,t,Marker
118,122,85,testWhenNextMarkerPresentWithArgsMarkerToNextForArgsParamIsPresent,,t,Marker
117,122,66,testWhenNextMarkerPresentButNoArgsMarkerToNextForArgsParamIsAbsent,,t,Marker
119,122,119,testFromCallerWhenNextMarkerPresentButNoArgsMarkerToNextForArgsParamIsAbsent,,t,Marker
120,122,138,testFromCallerWhenNextMarkerPresentWithArgsMarkerToNextForArgsParamIsPresent,,t,Marker
121,127,38,testSinglePageResultReturnsSame,,t,SinglePageResult
122,127,55,testConcatStopsWhenEmpty,,t,Concat
123,130,32,testElementsEqual,,t,elements
124,130,40,testMarkerEqual,,t,Marker
125,132,37,testSinglePageResultReturnsSame,,t,SinglePageResult
126,132,53,testConcatPage3Pages,,t,ConcatPage
127,134,47,testParseReplicaIdFromServerColumn,,t,ReplicaId
128,134,63,testMetaReaderGetColumnMethods,,t,ColumnMethods
129,134,87,testParseRegionInfoFromRegionName,,t,RegionInfo
130,137,55,testSizeMethods,,t,SizeMethods
131,137,110,testRemoveByServer,,t,RemoveByServer
